Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
562,562_Angola_2016,Angola,2016,-0.524829984,-0.446505547,26,-9.49385,14.362298
563,563_Angola_2016,Angola,2016,-0.724624395,-0.924298465,25,-7.994098,14.420852
564,564_Angola_2016,Angola,2016,-0.584581971,-0.419792145,20,-6.921938,16.388001
565,565_Angola_2015,Angola,2015,-0.438155204,-0.033322159,23,-9.790881,16.394363
566,566_Angola_2015,Angola,2015,-0.959943473,-1.013106704,23,-10.765318,15.312279
567,567_Angola_2015,Angola,2015,-1.174054265,-0.931402445,26,-16.309373,14.387039
568,568_Angola_2016,Angola,2016,1.434333801,1.880649567,26,-8.78074,13.358384
569,569_Angola_2016,Angola,2016,-0.296787202,-0.075692579,25,-11.501615,16.685102
570,570_Angola_2015,Angola,2015,2.147393465,2.488824368,26,-8.898778,13.258554
571,571_Angola_2016,Angola,2016,0.84344846,1.225545406,26,-14.894492,15.083481
572,572_Angola_2015,Angola,2015,0.757126033,1.026509047,25,-9.150102,14.7587
573,573_Angola_2016,Angola,2016,-1.029011488,-1.106484771,26,-15.381535,17.649758
575,575_Angola_2015,Angola,2015,0.454162925,0.831579149,24,-14.93925,13.555787
576,576_Angola_2016,Angola,2016,-1.378146172,-1.040492892,26,-16.547091,15.382307
577,577_Angola_2015,Angola,2015,-0.348453611,-0.190432474,25,-9.642946,20.373784
578,578_Angola_2015,Angola,2015,0.841854513,1.322454333,20,-7.363907,20.852452
579,579_Angola_2015,Angola,2015,-1.296148181,-0.571514308,22,-17.25423651,15.35987217
580,580_Angola_2015,Angola,2015,0.371734232,0.769303799,26,-12.181217,15.860889
581,581_Angola_2015,Angola,2015,2.034185648,2.347131014,18,-8.843191,13.212217
582,582_Angola_2016,Angola,2016,0.379751265,0.910715282,24,-6.227983,12.385969
583,583_Angola_2016,Angola,2016,-0.649260938,-0.499279976,21,-8.233881,14.543561
584,584_Angola_2016,Angola,2016,0.543659568,1.117650628,23,-6.15457,12.383856
585,585_Angola_2015,Angola,2015,0.871706784,1.251877189,25,-12.597102,13.405287
586,586_Angola_2016,Angola,2016,-0.80148679,-0.514413774,25,-11.541613,15.005293
587,587_Angola_2015,Angola,2015,-0.662327409,-0.508349657,23,-16.29371,22.000934
588,588_Angola_2016,Angola,2016,-0.96224916,-0.782068014,24,-15.113965,13.140603
589,589_Angola_2016,Angola,2016,-0.91645056,-1.001259089,19,-6.443938,16.248438
590,590_Angola_2015,Angola,2015,0.124376155,0.558311284,26,-9.532541,16.32986
591,591_Angola_2015,Angola,2015,-1.068899989,-0.872772932,26,-14.182435,14.974023
592,592_Angola_2015,Angola,2015,-0.117532693,0.26361081,26,-14.640794,17.67517
593,593_Angola_2015,Angola,2015,-0.53758198,-0.394140542,25,-7.689137,21.338893
594,594_Angola_2015,Angola,2015,0.115677595,0.542927504,25,-9.664247,20.376121
595,595_Angola_2016,Angola,2016,1.116746545,1.599673033,26,-15.198495,12.175939
596,596_Angola_2016,Angola,2016,-0.876579583,-1.013955951,25,-9.657607,18.541375
597,597_Angola_2016,Angola,2016,-0.727213204,-0.488655448,25,-8.080817,14.297745
598,598_Angola_2015,Angola,2015,0.983060837,1.050999403,24,-8.885105,13.228625
599,599_Angola_2015,Angola,2015,1.298404813,1.750002861,23,-8.802195,13.266555
600,600_Angola_2016,Angola,2016,-0.692442715,-0.830139518,26,-10.592947,21.985037
601,601_Angola_2016,Angola,2016,-0.73746562,-0.79301399,25,-7.142868,13.839425
602,602_Angola_2015,Angola,2015,-0.967257619,-1.042870522,21,-7.457489,19.988837
603,603_Angola_2015,Angola,2015,1.230779648,1.813111424,24,-8.769534,13.294507
604,604_Angola_2015,Angola,2015,-0.888494194,-0.656105578,24,-7.081743,14.514718
605,605_Angola_2016,Angola,2016,-1.113823414,-1.015913606,26,-13.497627,14.55262
607,607_Angola_2016,Angola,2016,-0.965557218,-1.132174969,25,-8.527286,18.968733
608,608_Angola_2015,Angola,2015,0.076945201,-0.001838126,25,-16.75113,14.958213
609,609_Angola_2016,Angola,2016,-0.27154693,-0.070807725,26,-11.476675,16.695422
610,610_Angola_2016,Angola,2016,-0.727016687,-1.066516161,24,-8.436557,15.565167
611,611_Angola_2015,Angola,2015,1.034551382,1.624542594,22,-9.297814,14.902042
612,612_Angola_2015,Angola,2015,1.106846809,1.533052087,22,-17.090074,15.715505
613,613_Angola_2016,Angola,2016,-0.894206166,-1.119315028,26,-9.221072,18.74613
614,614_Angola_2016,Angola,2016,-0.194741204,0.152513877,25,-9.236483,17.094778
615,615_Angola_2015,Angola,2015,-0.665721893,-0.735316515,26,-9.154759,14.842508
616,616_Angola_2015,Angola,2015,-0.886132777,-0.368529946,25,-10.663814,17.72892
617,617_Angola_2016,Angola,2016,1.410711169,1.91925931,17,-6.141359,12.368963
618,618_Angola_2016,Angola,2016,-0.939549625,-0.896689057,26,-14.520181,16.510784
619,619_Angola_2015,Angola,2015,-0.741181552,-0.359602004,26,-13.297515,15.690327
620,620_Angola_2015,Angola,2015,-0.692165792,-0.174629018,19,-6.20532,14.350379
621,621_Angola_2016,Angola,2016,-0.12482731,-0.047209375,26,-14.645917,16.879158
622,622_Angola_2015,Angola,2015,0.605338812,1.161292672,26,-11.447325,20.157639
623,623_Angola_2015,Angola,2015,2.203136921,2.357744694,26,-12.583879,13.400636
624,624_Angola_2016,Angola,2016,-1.161319137,-0.924450696,23,-14.994294,15.580963
625,625_Angola_2016,Angola,2016,0.602067471,0.904691517,24,-9.280456,14.920791
626,626_Angola_2015,Angola,2015,-0.935174584,-0.967126131,24,-11.57098,23.361531
627,627_Angola_2015,Angola,2015,0.69051224,1.223654866,22,-17.050083,15.756045
628,628_Angola_2016,Angola,2016,1.333140731,1.857608438,26,-5.56263,12.181034
629,629_Angola_2016,Angola,2016,0.611149192,0.652685583,24,-8.842182,13.372865
631,631_Angola_2016,Angola,2016,0.231398746,0.570775628,24,-11.781291,19.901074
632,632_Angola_2016,Angola,2016,-0.955865741,-0.973947406,26,-14.186295,21.754834
633,633_Angola_2015,Angola,2015,-0.999708831,-0.624037325,26,-15.792962,14.685476
634,634_Angola_2015,Angola,2015,0.753589213,1.255969048,25,-8.56921,13.65997
635,635_Angola_2016,Angola,2016,-0.833754599,-1.103512168,26,-10.870293,21.028448
636,636_Angola_2015,Angola,2015,-0.722201169,-0.883560896,26,-6.948997,15.233172
637,637_Angola_2015,Angola,2015,-0.314047366,-0.172636285,19,-8.532459,14.435204
638,638_Angola_2016,Angola,2016,0.062215388,0.132818267,26,-14.745956,13.352693
639,639_Angola_2015,Angola,2015,-0.853696942,-0.621437311,26,-10.579056,13.933442
640,640_Angola_2015,Angola,2015,1.719946027,2.181059837,25,-10.859722,14.366461
641,641_Angola_2015,Angola,2015,1.332573771,1.869024515,21,-8.810092,13.267939
643,643_Angola_2016,Angola,2016,-0.771363854,-0.84784162,26,-12.782799,16.638175
644,644_Angola_2015,Angola,2015,0.390130401,0.514393091,25,-17.066455,15.723962
645,645_Angola_2016,Angola,2016,-0.608053207,-0.573209763,25,-14.649836,17.633349
646,646_Angola_2015,Angola,2015,-0.152237087,0.053539947,24,-11.787048,19.903805
647,647_Angola_2015,Angola,2015,-0.80239737,-0.784030199,23,-11.019789,14.524775
649,649_Angola_2016,Angola,2016,0.80727154,1.250338435,26,-9.650371,20.398658
650,650_Angola_2015,Angola,2015,1.310800791,1.587999344,25,-14.900837,13.450358
651,651_Angola_2015,Angola,2015,-0.71588999,-0.63178426,26,-11.679201,20.72579
653,653_Angola_2016,Angola,2016,1.256235361,1.77759552,26,-8.815457,13.284925
654,654_Angola_2015,Angola,2015,-0.914815187,-0.837687194,25,-11.401012,19.955278
655,655_Angola_2016,Angola,2016,-1.293768883,-0.872138858,26,-17.346312,15.081268
656,656_Angola_2015,Angola,2015,0.447268248,1.085497379,23,-7.382546,20.829875
657,657_Angola_2016,Angola,2016,-0.740073085,-0.590351343,26,-6.682822,13.621432
658,658_Angola_2015,Angola,2015,0.127432168,0.223414898,23,-11.183774,13.874359
659,659_Angola_2015,Angola,2015,0.135583997,0.363449574,25,-9.29103,14.910762
660,660_Angola_2016,Angola,2016,-0.911502302,-0.541243315,26,-14.904591,15.036638
661,661_Angola_2015,Angola,2015,-0.085272774,0.330328345,18,-6.093092,14.634228
664,664_Angola_2015,Angola,2015,0.548131168,1.119560361,25,-14.672683,17.701226
665,665_Angola_2015,Angola,2015,-0.078575656,0.002728276,23,-11.210642,13.860287
666,666_Angola_2016,Angola,2016,0.565880418,0.916045368,25,-9.657063,20.427898
667,667_Angola_2015,Angola,2015,0.850677192,1.194279432,25,-14.683032,17.691598
669,669_Angola_2015,Angola,2015,-0.868846416,-0.914244592,25,-12.517672,17.16662
670,670_Angola_2015,Angola,2015,-0.608505607,-0.246421412,25,-11.239586,15.056222
671,671_Angola_2016,Angola,2016,0.112266958,0.396100402,23,-14.725968,13.334796
672,672_Angola_2015,Angola,2015,1.018193841,1.566082835,26,-14.928041,13.495626
673,673_Angola_2016,Angola,2016,-0.685004592,-0.609860301,26,-8.107092,14.300463
674,674_Angola_2016,Angola,2016,0.52131784,1.12842381,23,-6.194052,12.385102
675,675_Angola_2015,Angola,2015,-0.956017494,-0.860498786,24,-7.507942,20.879314
676,676_Angola_2015,Angola,2015,0.722706378,1.294718504,25,-9.291857,14.903078
677,677_Angola_2015,Angola,2015,-0.73495543,-0.582151413,24,-8.952981,14.735918
678,678_Angola_2016,Angola,2016,-0.848873854,-0.768266916,26,-15.184338,17.679085
679,679_Angola_2016,Angola,2016,-0.368578196,-0.386650592,22,-9.151663,18.049515
680,680_Angola_2015,Angola,2015,1.318279982,1.787488461,24,-14.914792,13.500418
681,681_Angola_2016,Angola,2016,0.430701196,0.614905834,25,-9.667143,20.382983
682,682_Angola_2016,Angola,2016,0.231654614,0.774133027,26,-17.86694892,19.70094675
683,683_Angola_2016,Angola,2016,1.31729579,1.882576466,26,-8.831449,13.289327
684,684_Angola_2015,Angola,2015,-0.685589552,-0.745790958,22,-7.380591,15.245777
685,685_Angola_2016,Angola,2016,-0.671437323,-0.848126829,26,-8.449996,15.642042
686,686_Angola_2015,Angola,2015,-0.443065226,-0.31673035,23,-7.706137,15.109037
687,687_Angola_2015,Angola,2015,0.020676188,0.311237663,21,-9.994564,14.893594
689,689_Angola_2016,Angola,2016,-0.88393873,-1.080397248,24,-9.819209,19.428445
690,690_Angola_2016,Angola,2016,-0.401511192,-0.453406692,25,-15.098232,12.193958
692,692_Angola_2016,Angola,2016,0.042395003,0.460126162,20,-13.009841,14.64419
693,693_Angola_2016,Angola,2016,-0.617588401,-0.476082057,25,-8.247006,13.693179
694,694_Angola_2016,Angola,2016,-0.999488831,-0.823520601,26,-17.363562,14.580245
695,695_Angola_2016,Angola,2016,1.488575816,2.005808115,19,-9.050558,13.398338
696,696_Angola_2016,Angola,2016,-0.732312322,-0.902436972,26,-8.801913,17.571556
698,698_Angola_2015,Angola,2015,1.265537024,1.653313279,17,-17.075566,15.735124
699,699_Angola_2016,Angola,2016,-0.896215022,-0.904716372,26,-11.995512,17.524312
700,700_Angola_2016,Angola,2016,2.327209949,2.46206212,26,-8.996768,13.296866
701,701_Angola_2015,Angola,2015,-0.138267189,0.142327383,25,-12.86683,15.558228
702,702_Angola_2015,Angola,2015,1.771433353,2.321741104,21,-8.89449,13.189041
703,703_Angola_2015,Angola,2015,1.235015035,1.600728393,24,-8.572583,13.665589
704,704_Angola_2016,Angola,2016,-0.809534252,-0.789733648,26,-8.174611,13.904657
705,705_Angola_2016,Angola,2016,-0.626424491,-0.336973906,20,-8.153576,14.29421
706,706_Angola_2016,Angola,2016,-0.270334542,-0.143081859,22,-8.75675,18.00022
707,707_Angola_2015,Angola,2015,0.517494798,1.036175489,23,-10.849116,14.380338
708,708_Angola_2016,Angola,2016,-0.90573281,-0.870873511,25,-13.021571,14.988041
709,709_Angola_2015,Angola,2015,0.646223128,1.401942849,16,-4.763034,12.539956
710,710_Angola_2015,Angola,2015,-0.670559227,-0.623641372,26,-9.455386,20.313244
711,711_Angola_2015,Angola,2015,-0.127284005,0.203298211,25,-12.370013,16.958689
712,712_Angola_2015,Angola,2015,-1.009238005,-0.647396326,25,-13.570678,15.342756
713,713_Angola_2016,Angola,2016,-1.176909566,-0.789400578,25,-17.38301,15.940748
714,714_Angola_2016,Angola,2016,-0.911281526,-1.025431752,26,-8.266589,16.849616
716,716_Angola_2015,Angola,2015,1.159225345,1.3644526,26,-8.865322,13.238863
717,717_Angola_2015,Angola,2015,0.438797504,0.871727645,24,-5.634583,12.197471
718,718_Angola_2016,Angola,2016,-0.797401547,-0.653693974,26,-12.099259,15.943829
719,719_Angola_2015,Angola,2015,1.449067235,1.937178969,22,-8.879802,13.192113
723,723_Angola_2015,Angola,2015,-0.739974141,-0.678550482,24,-9.16117,16.002779
724,724_Angola_2015,Angola,2015,0.973686397,1.411002994,25,-12.392508,13.558686
725,725_Angola_2015,Angola,2015,-0.813071191,-0.56404525,25,-13.622158,13.887782
726,726_Angola_2015,Angola,2015,0.824055612,1.403982759,25,-12.767679,15.708661
727,727_Angola_2015,Angola,2015,-0.892560363,-0.779806435,26,-11.867772,18.007725
728,728_Angola_2016,Angola,2016,0.201622084,0.841050863,24,-6.187185,12.391818
729,729_Angola_2016,Angola,2016,-0.788714647,-0.606703699,26,-10.976327,14.468968
730,730_Angola_2016,Angola,2016,-0.25447768,-0.170774281,26,-12.14761,17.283612
731,731_Angola_2016,Angola,2016,-0.442297637,-0.516036093,17,-5.010757,12.417037
732,732_Angola_2016,Angola,2016,1.865133405,2.253877878,26,-8.939819,13.360567
733,733_Angola_2015,Angola,2015,-1.183900356,-0.99347502,25,-14.199159,14.335411
734,734_Angola_2015,Angola,2015,0.177592814,0.557303727,25,-12.665981,13.371872
735,735_Angola_2016,Angola,2016,-1.015638113,-0.730846763,26,-8.762235,13.829197
736,736_Angola_2015,Angola,2015,-0.727270782,-0.551323831,26,-12.482378,15.691132
737,737_Angola_2015,Angola,2015,1.230286956,1.776472092,26,-9.541217,16.353957
738,738_Angola_2016,Angola,2016,-0.116993338,0.124708556,24,-9.535045,16.321658
739,739_Angola_2015,Angola,2015,-0.871419609,-0.756153643,25,-6.309367,14.633572
740,740_Angola_2016,Angola,2016,1.309799552,1.786583424,20,-8.886519,13.341449
741,741_Angola_2015,Angola,2015,0.551776528,0.909859598,26,-14.635504,17.675948
742,742_Angola_2016,Angola,2016,-0.783443213,-0.690893888,25,-11.363592,14.519354
743,743_Angola_2016,Angola,2016,-0.747644246,-0.320293069,26,-11.862001,16.000895
744,744_Angola_2015,Angola,2015,0.526095867,0.893830061,24,-11.789969,19.894687
745,745_Angola_2016,Angola,2016,-0.79098922,-1.02422297,26,-8.474255,16.029049
746,746_Angola_2016,Angola,2016,-0.341182321,-0.175594553,26,-14.685378,17.7233
747,747_Angola_2016,Angola,2016,-0.963535368,-1.081882596,26,-13.142859,16.880361
749,749_Angola_2015,Angola,2015,-1.120838046,-0.955054104,26,-15.095816,13.585636
750,750_Angola_2015,Angola,2015,-0.983280778,-0.921806753,26,-14.083155,16.112515
751,751_Angola_2016,Angola,2016,-0.724400759,-1.036074519,26,-8.654516,15.56037
752,752_Angola_2016,Angola,2016,1.653922439,1.951586127,24,-8.877661,13.328496
753,753_Angola_2016,Angola,2016,-1.154465437,-1.050314546,26,-16.645546,15.057165
754,754_Angola_2016,Angola,2016,-0.890344024,-1.117109418,25,-10.046804,18.753719
755,755_Angola_2015,Angola,2015,0.602076411,1.272454381,25,-9.561632,16.338639
756,756_Angola_2016,Angola,2016,-0.288714439,-0.404157758,18,-8.849448,13.745452
757,757_Angola_2015,Angola,2015,-0.751603663,-0.802488923,22,-12.693914,13.278901
758,758_Angola_2016,Angola,2016,0.356763601,0.745246947,25,-14.651723,17.694186
759,759_Angola_2016,Angola,2016,-0.207306534,-0.132500067,26,-9.690671,20.389225
760,760_Angola_2016,Angola,2016,-0.850016415,-0.691759825,25,-11.031441,15.158613
761,761_Angola_2016,Angola,2016,-0.349826932,-0.084165603,26,-9.716145,15.212046
762,762_Angola_2015,Angola,2015,-0.356925011,-0.071479611,18,-11.810584,19.880331
763,763_Angola_2015,Angola,2015,0.196336523,0.604349494,23,-12.937289,13.103383
764,764_Angola_2015,Angola,2015,0.761492372,1.208659887,25,-12.608641,13.405403
765,765_Angola_2016,Angola,2016,-0.609917939,-0.491876483,24,-11.21576,14.33564
766,766_Angola_2016,Angola,2016,0.027292693,0.230247304,26,-9.647017,20.410421
767,767_Angola_2015,Angola,2015,-0.764338017,-0.690529227,25,-5.918341,14.941477
768,768_Angola_2015,Angola,2015,1.871183872,2.310428143,26,-9.551591,16.347177
769,769_Angola_2015,Angola,2015,0.854266405,1.292315602,25,-12.799667,15.751643
770,770_Angola_2015,Angola,2015,0.997521222,1.510224819,24,-12.428208,13.557574
771,771_Angola_2016,Angola,2016,-0.906029999,-1.038374662,26,-11.757293,16.570384
773,773_Angola_2015,Angola,2015,-0.018596152,0.353364646,26,-9.649883,20.38363
774,774_Angola_2016,Angola,2016,-0.325606972,0.092078693,23,-11.175249,15.014466
775,775_Angola_2015,Angola,2015,-0.817290008,-0.759143353,15,-11.052217,14.519786
776,776_Angola_2016,Angola,2016,-0.844419241,-0.833264053,26,-11.9643737,16.40832092
777,777_Angola_2015,Angola,2015,1.315438032,1.718635082,26,-12.563493,13.407944
778,778_Angola_2016,Angola,2016,1.333852649,1.833056808,26,-8.779063,13.326867
779,779_Angola_2015,Angola,2015,-0.059446499,0.142178938,20,-9.676609,20.347623
780,780_Angola_2016,Angola,2016,-1.025246263,-1.159439683,24,-6.152575,16.182671
781,781_Angola_2016,Angola,2016,1.149991989,1.490851045,25,-8.786814,13.400348
782,782_Angola_2016,Angola,2016,1.507060766,2.014403105,24,-8.676808,13.438255
783,783_Angola_2015,Angola,2015,-0.008066001,0.398299545,25,-7.690497,21.374453
784,784_Angola_2016,Angola,2016,0.243388459,0.623866916,26,-8.608122,13.614845
785,785_Angola_2016,Angola,2016,2.208491802,2.333563805,26,-7.412993,20.786074
786,786_Angola_2015,Angola,2015,-0.224753335,0.240491956,18,-12.695117,15.564334
787,787_Angola_2016,Angola,2016,-0.099620529,0.130578205,19,-11.556954,20.788713
788,788_Angola_2015,Angola,2015,0.160572171,0.602012992,23,-7.345495,14.844001
789,789_Angola_2015,Angola,2015,0.535946786,1.006845832,25,-14.672287,17.689214
790,790_Angola_2015,Angola,2015,-0.32968241,-0.242528483,25,-8.654541,14.412475
791,791_Angola_2015,Angola,2015,0.279640824,0.741667569,24,-7.587538,15.02977
792,792_Angola_2015,Angola,2015,0.285609215,0.412023991,25,-15.102504,12.148766
793,793_Angola_2016,Angola,2016,-0.673168778,-0.44354248,25,-11.405368,17.241182
794,794_Angola_2015,Angola,2015,0.608760834,1.215987921,24,-7.393741,20.825853
795,795_Angola_2015,Angola,2015,-0.691997886,-0.712437928,24,-7.381816,21.226968
796,796_Angola_2016,Angola,2016,1.128053904,1.486436605,26,-8.822166,13.302827
797,797_Angola_2015,Angola,2015,-0.78757602,-0.431782454,25,-10.819499,14.366779
798,798_Angola_2015,Angola,2015,1.233094215,1.653006792,19,-17.067699,15.731934
799,799_Angola_2015,Angola,2015,-0.387314409,-0.077112667,25,-6.108079,14.621644
800,800_Angola_2015,Angola,2015,-1.057831287,-0.889335573,23,-16.96477,22.101383
801,801_Angola_2016,Angola,2016,-0.303714395,-0.231910184,25,-9.319708,14.922943
802,802_Angola_2015,Angola,2015,0.392221928,0.660555184,26,-9.674049,20.366825
803,803_Angola_2015,Angola,2015,0.485709578,0.883714616,23,-10.842192,14.377599
804,804_Angola_2016,Angola,2016,1.783284187,2.115662098,26,-8.946969,13.367513
805,805_Angola_2016,Angola,2016,-0.117490456,0.255987346,22,-14.737853,15.019009
806,806_Angola_2016,Angola,2016,1.198930025,1.679902196,25,-8.906526,13.391538
807,807_Angola_2016,Angola,2016,0.142150775,0.662635148,26,-16.691878,17.869482
808,808_Angola_2015,Angola,2015,1.802524447,2.302547455,25,-8.582921,13.644828
809,809_Angola_2016,Angola,2016,-0.916101158,-1.011525035,26,-12.271429,17.372913
810,810_Angola_2015,Angola,2015,-0.749247849,-0.826770186,23,-12.491771,22.957202
811,811_Angola_2016,Angola,2016,0.306397498,0.798877895,20,-6.137541,12.364993
812,812_Angola_2016,Angola,2016,-0.563557208,-0.537344992,25,-9.396739,15.615541
813,813_Angola_2016,Angola,2016,1.264836192,1.814344406,26,-8.900478,13.377139
814,814_Angola_2015,Angola,2015,-0.149256542,0.230075344,26,-14.664083,17.671813
815,815_Angola_2016,Angola,2016,-0.030699227,0.465042681,26,-14.690727,17.7005
816,816_Angola_2015,Angola,2015,-0.447332621,0.132220328,19,-10.507192,16.002527
817,817_Angola_2016,Angola,2016,-1.05928731,-0.997055113,26,-12.133326,14.477013
818,818_Angola_2015,Angola,2015,1.024445415,1.785371542,26,-9.542212,16.327302
819,819_Angola_2016,Angola,2016,-0.831762314,-0.867589533,26,-12.553458,15.285808
820,820_Angola_2015,Angola,2015,0.266468197,0.612001419,22,-9.31439,14.889099
821,821_Angola_2016,Angola,2016,1.307955742,1.71952188,21,-8.796784,13.291076
822,822_Angola_2015,Angola,2015,1.632979155,2.128857613,25,-9.658506,20.388494
823,823_Angola_2016,Angola,2016,1.111562133,1.713510394,24,-5.569105,12.197547
824,824_Angola_2016,Angola,2016,0.969609261,1.373265862,26,-9.667631,20.396229
825,825_Angola_2015,Angola,2015,2.036803246,2.42387104,9,-8.882319,13.241424
