Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
21389,21389_Nigeria_2013,Nigeria,2013,-0.760014415,0.187006891,43,10.734599,7.944545
21397,21397_Nigeria_2013,Nigeria,2013,0.309020221,0.952591538,43,12.01488,8.513587
21400,21400_Nigeria_2013,Nigeria,2013,0.556933641,1.253680468,44,11.991008,8.517213
21405,21405_Nigeria_2013,Nigeria,2013,0.695725918,1.508076787,44,12.034079,8.490413
21406,21406_Nigeria_2013,Nigeria,2013,0.890264511,1.769050002,42,12.044326,8.481749
21409,21409_Nigeria_2013,Nigeria,2013,-1.177410245,-0.327668846,44,12.313474,8.68216
21426,21426_Nigeria_2013,Nigeria,2013,-0.549773335,0.715852737,45,12.020378,8.343881
21427,21427_Nigeria_2013,Nigeria,2013,-0.433741868,0.727371752,43,12.276555,7.974254
21428,21428_Nigeria_2013,Nigeria,2013,-0.604471326,0.55156678,45,11.911325,8.656568
21431,21431_Nigeria_2013,Nigeria,2013,0.112239555,1.073620677,45,11.821864,8.842139
21432,21432_Nigeria_2013,Nigeria,2013,-0.705179751,0.64308697,45,12.951611,7.742993
21433,21433_Nigeria_2013,Nigeria,2013,-0.644358635,0.461071193,44,12.753208,7.243292
21435,21435_Nigeria_2013,Nigeria,2013,-0.957529366,0.323480606,45,11.406623,7.348553
21437,21437_Nigeria_2013,Nigeria,2013,-1.068207502,-0.153549761,44,12.647073,7.986786
21439,21439_Nigeria_2013,Nigeria,2013,-0.444210887,0.653591275,45,11.882149,7.591345
21446,21446_Nigeria_2013,Nigeria,2013,-1.329649091,-0.788603604,45,13.299992,8.018677
21447,21447_Nigeria_2013,Nigeria,2013,-0.891112208,0.374415815,45,13.2681,7.919713
21451,21451_Nigeria_2013,Nigeria,2013,-0.280163497,0.682406127,43,11.176362,7.12124
21452,21452_Nigeria_2013,Nigeria,2013,-1.337102652,-0.362379372,45,12.384026,7.378544
21459,21459_Nigeria_2013,Nigeria,2013,-1.043048859,0.152216867,44,12.895342,4.687789
21462,21462_Nigeria_2013,Nigeria,2013,-0.951245785,0.071383066,45,12.072473,4.073512
21463,21463_Nigeria_2013,Nigeria,2013,-1.358671546,-0.495161623,45,11.732453,3.725743
21474,21474_Nigeria_2013,Nigeria,2013,-1.382380843,-0.479152739,45,11.732542,4.095202
21488,21488_Nigeria_2013,Nigeria,2013,-0.9405725,0.295059532,44,12.55602,4.899131
21489,21489_Nigeria_2013,Nigeria,2013,-0.987047553,-0.28749302,45,13.05799,4.835018
21492,21492_Nigeria_2013,Nigeria,2013,0.388278365,1.504648328,43,13.05763,5.238103
21498,21498_Nigeria_2013,Nigeria,2013,-0.710131586,0.315472215,44,13.065209,5.172954
21499,21499_Nigeria_2013,Nigeria,2013,-1.072627902,-0.255817294,43,13.194602,5.449222
21503,21503_Nigeria_2013,Nigeria,2013,-1.065505862,-0.237671047,43,12.142818,5.736969
21507,21507_Nigeria_2013,Nigeria,2013,-1.124791861,-0.283195674,44,12.214337,5.67388
21508,21508_Nigeria_2013,Nigeria,2013,-1.067826986,-0.48765561,40,12.034888,6.504733
21510,21510_Nigeria_2013,Nigeria,2013,-1.205768466,-0.178236708,45,11.635978,6.673795
21513,21513_Nigeria_2013,Nigeria,2013,-1.133673191,-0.326224953,44,12.544155,6.659695
21516,21516_Nigeria_2013,Nigeria,2013,-1.076074243,-0.069971494,43,11.508538,6.53569
21517,21517_Nigeria_2013,Nigeria,2013,-1.288486123,-0.37014997,41,11.558985,6.011189
21519,21519_Nigeria_2013,Nigeria,2013,-1.171345472,-0.466015011,42,13.058108,6.404704
21523,21523_Nigeria_2013,Nigeria,2013,-1.162562251,-0.211717486,41,12.665355,6.793773
21525,21525_Nigeria_2013,Nigeria,2013,-0.798525333,0.386225939,45,12.778623,6.807142
21542,21542_Nigeria_2013,Nigeria,2013,0.032608222,0.384507686,45,5.737478,7.768628
21547,21547_Nigeria_2013,Nigeria,2013,0.662731528,1.287433267,45,5.46757,7.515657
21550,21550_Nigeria_2013,Nigeria,2013,1.07824862,1.850080729,42,6.011438,7.086194
21554,21554_Nigeria_2013,Nigeria,2013,0.947341144,1.474602818,44,6.183648,7.056912
21555,21555_Nigeria_2013,Nigeria,2013,-0.396074295,0.034384888,42,6.604132,6.997036
21557,21557_Nigeria_2013,Nigeria,2013,0.532155097,1.397878647,45,6.028659,6.831817
21558,21558_Nigeria_2013,Nigeria,2013,0.465571016,1.505317688,39,6.119628,6.922108
21560,21560_Nigeria_2013,Nigeria,2013,1.212278128,1.618739247,42,6.14198,6.84193
21561,21561_Nigeria_2013,Nigeria,2013,1.800126791,2.140199423,41,6.125348,6.793297
21563,21563_Nigeria_2013,Nigeria,2013,0.398193419,0.990088999,44,5.86364,6.840765
21571,21571_Nigeria_2013,Nigeria,2013,0.885661125,1.406991959,45,5.963952,7.233974
21572,21572_Nigeria_2013,Nigeria,2013,-0.737897217,-0.225151449,43,6.224442,8.367934
21577,21577_Nigeria_2013,Nigeria,2013,-0.779247582,-0.631376922,41,6.166097,7.953141
21578,21578_Nigeria_2013,Nigeria,2013,-0.749870002,-0.415210247,37,6.123768,8.097767
21582,21582_Nigeria_2013,Nigeria,2013,-0.335304707,0.076862484,34,6.442368,7.78912
21587,21587_Nigeria_2013,Nigeria,2013,-0.726612687,-0.214903682,45,6.387544,8.386034
21591,21591_Nigeria_2013,Nigeria,2013,-1.132639289,-0.922932565,43,6.629645,8.010709
21592,21592_Nigeria_2013,Nigeria,2013,-0.621395886,-0.169253483,39,6.376401,7.958686
21594,21594_Nigeria_2013,Nigeria,2013,-0.603176415,-0.246197686,42,6.075453,7.835072
21596,21596_Nigeria_2013,Nigeria,2013,0.361439317,0.973252416,44,6.151128,7.418385
21601,21601_Nigeria_2013,Nigeria,2013,1.519269943,2.013995886,39,6.435024,7.518791
21603,21603_Nigeria_2013,Nigeria,2013,0.162433416,0.778095663,44,6.464136,7.190254
21610,21610_Nigeria_2013,Nigeria,2013,-0.844098449,-0.702327728,45,6.753528,7.769925
21611,21611_Nigeria_2013,Nigeria,2013,-0.44762978,-0.307000011,44,6.36022,7.681869
21612,21612_Nigeria_2013,Nigeria,2013,0.397557735,0.923028409,44,6.338483,7.479266
21614,21614_Nigeria_2013,Nigeria,2013,0.190437108,0.734482825,45,6.781007,7.426636
21615,21615_Nigeria_2013,Nigeria,2013,0.60868907,1.377479792,43,6.152352,7.36851
21621,21621_Nigeria_2013,Nigeria,2013,0.102802165,0.75098747,37,5.600442,7.255178
21622,21622_Nigeria_2013,Nigeria,2013,0.392057806,1.054214954,41,5.652176,7.295176
21625,21625_Nigeria_2013,Nigeria,2013,0.505288959,1.11273241,38,5.529132,7.12154
21627,21627_Nigeria_2013,Nigeria,2013,0.409176826,1.058959126,44,5.612769,6.945487
21628,21628_Nigeria_2013,Nigeria,2013,0.244027108,0.847866893,45,5.569454,7.30204
21633,21633_Nigeria_2013,Nigeria,2013,0.372530252,0.9836393,38,5.757782,7.173965
21644,21644_Nigeria_2013,Nigeria,2013,0.645895839,1.360464454,43,4.652708,7.964213
21651,21651_Nigeria_2013,Nigeria,2013,0.011929022,0.584770501,41,4.595597,7.720882
21661,21661_Nigeria_2013,Nigeria,2013,0.377358794,0.810444772,41,4.82671,8.226735
21670,21670_Nigeria_2013,Nigeria,2013,0.140906885,0.50731802,45,4.310359,6.190186
21672,21672_Nigeria_2013,Nigeria,2013,-0.335404545,-0.231182128,44,5.011625,5.81876
21675,21675_Nigeria_2013,Nigeria,2013,-0.078596592,0.359072089,44,4.95931,5.631937
21680,21680_Nigeria_2013,Nigeria,2013,0.926845312,1.310553789,45,4.785544,6.314492
21688,21688_Nigeria_2013,Nigeria,2013,1.392694235,1.557997823,45,5.043298,6.393028
21690,21690_Nigeria_2013,Nigeria,2013,-0.189468563,0.220951706,42,5.910192,8.092837
21692,21692_Nigeria_2013,Nigeria,2013,0.149148881,0.832104325,45,5.350739,8.324381
21701,21701_Nigeria_2013,Nigeria,2013,0.232462198,0.611450791,41,6.029597,8.872977
21714,21714_Nigeria_2013,Nigeria,2013,0.889706612,1.340616822,44,6.31111,6.483406
21719,21719_Nigeria_2013,Nigeria,2013,0.706315339,1.18873477,45,5.587919,5.977939
21721,21721_Nigeria_2013,Nigeria,2013,0.707944453,1.069531441,45,5.936639,5.651535
21723,21723_Nigeria_2013,Nigeria,2013,1.378612399,1.693866372,45,6.266207,6.187649
21731,21731_Nigeria_2013,Nigeria,2013,-0.242887557,-0.216111511,45,5.324094,5.800796
21733,21733_Nigeria_2013,Nigeria,2013,1.357509136,1.633890629,44,5.848891,6.136667
21738,21738_Nigeria_2013,Nigeria,2013,1.193069339,1.538490415,45,6.38605,5.615041
21742,21742_Nigeria_2013,Nigeria,2013,1.276801825,1.620699406,45,6.329108,5.578549
21749,21749_Nigeria_2013,Nigeria,2013,0.593765378,1.21647954,43,7.090224,6.508909
21753,21753_Nigeria_2013,Nigeria,2013,0.674894214,1.126987338,45,6.300623,6.004428
21754,21754_Nigeria_2013,Nigeria,2013,-0.727744401,-0.633990943,43,6.208886,5.43514
21755,21755_Nigeria_2013,Nigeria,2013,-0.297022432,0.138514549,37,6.671803,5.391137
21758,21758_Nigeria_2013,Nigeria,2013,0.611397207,1.148819804,43,6.961829,6.012319
21761,21761_Nigeria_2013,Nigeria,2013,0.064100884,0.722718954,45,5.119204,6.658712
21762,21762_Nigeria_2013,Nigeria,2013,0.19549273,0.13578628,44,5.168308,6.514566
21769,21769_Nigeria_2013,Nigeria,2013,0.243897334,0.532304108,45,4.482022,7.128664
21786,21786_Nigeria_2013,Nigeria,2013,1.499964476,1.807642698,43,7.636652,5.229608
21787,21787_Nigeria_2013,Nigeria,2013,-0.043091904,0.578942537,42,7.601959,5.417433
21788,21788_Nigeria_2013,Nigeria,2013,0.744208694,1.153061748,45,7.638459,5.408666
21792,21792_Nigeria_2013,Nigeria,2013,0.539473116,0.957954586,45,7.766514,5.739296
21793,21793_Nigeria_2013,Nigeria,2013,0.7883991,1.203048468,45,7.797304,5.691788
21796,21796_Nigeria_2013,Nigeria,2013,0.241474643,0.379443288,43,7.603704,5.1125
21799,21799_Nigeria_2013,Nigeria,2013,0.742234886,1.232367516,45,7.832773,5.022428
21800,21800_Nigeria_2013,Nigeria,2013,0.854933798,1.169904351,45,7.49193,5.243404
21802,21802_Nigeria_2013,Nigeria,2013,0.814525843,1.317111373,36,7.707998,5.498398
21809,21809_Nigeria_2013,Nigeria,2013,1.143573761,1.442163348,45,6.470467,3.343744
21812,21812_Nigeria_2013,Nigeria,2013,1.51586318,1.545446157,44,6.638924,3.252902
21827,21827_Nigeria_2013,Nigeria,2013,0.728830457,1.037364602,45,6.670126,3.678613
21828,21828_Nigeria_2013,Nigeria,2013,1.242099285,1.433103919,44,6.609875,3.519448
21830,21830_Nigeria_2013,Nigeria,2013,1.347939253,1.587994099,43,6.59129,3.392553
21832,21832_Nigeria_2013,Nigeria,2013,0.751529515,0.828083396,40,6.461548,3.390604
21840,21840_Nigeria_2013,Nigeria,2013,1.389745235,1.728489637,42,6.556822,3.342548
21841,21841_Nigeria_2013,Nigeria,2013,1.417641759,1.609822035,45,6.536668,3.33509
21843,21843_Nigeria_2013,Nigeria,2013,1.354142904,1.591249108,44,6.530499,3.389973
21844,21844_Nigeria_2013,Nigeria,2013,1.915455103,2.095178127,39,6.529581,3.377936
21846,21846_Nigeria_2013,Nigeria,2013,1.11312747,1.410635471,43,6.480618,3.337885
21847,21847_Nigeria_2013,Nigeria,2013,0.736473799,1.128955603,45,7.16204,3.333034
21850,21850_Nigeria_2013,Nigeria,2013,0.448095113,0.702085197,45,6.577926,2.924615
21851,21851_Nigeria_2013,Nigeria,2013,0.990192652,1.292598605,45,6.676534,3.240034
21853,21853_Nigeria_2013,Nigeria,2013,-0.206254542,0.312114656,44,6.808987,2.837764
21856,21856_Nigeria_2013,Nigeria,2013,1.028613925,1.356415391,41,6.686471,3.296167
21858,21858_Nigeria_2013,Nigeria,2013,-0.508507788,-0.407424688,45,6.705212,4.27012
21859,21859_Nigeria_2013,Nigeria,2013,-0.161908612,-0.094565228,43,6.68156,4.203928
21861,21861_Nigeria_2013,Nigeria,2013,0.519886732,1.082149148,43,6.896378,3.741044
21872,21872_Nigeria_2013,Nigeria,2013,0.21603395,0.832433403,43,7.592851,5.665532
21878,21878_Nigeria_2013,Nigeria,2013,-0.68746841,-0.459628791,44,6.348133,4.965202
21885,21885_Nigeria_2013,Nigeria,2013,-0.398841321,-0.30708009,45,7.312327,4.950901
21889,21889_Nigeria_2013,Nigeria,2013,0.49883309,1.025512218,39,6.588964,4.742865
21890,21890_Nigeria_2013,Nigeria,2013,0.763556242,1.206712484,45,7.08376,4.841296
21895,21895_Nigeria_2013,Nigeria,2013,0.170523956,0.770587802,43,7.936112,4.842134
21898,21898_Nigeria_2013,Nigeria,2013,0.355204225,0.901554823,45,7.844756,4.322826
21899,21899_Nigeria_2013,Nigeria,2013,0.645953536,1.15626061,45,7.909457,4.32279
21900,21900_Nigeria_2013,Nigeria,2013,1.311200619,1.79591918,45,7.523577,4.548636
21916,21916_Nigeria_2013,Nigeria,2013,1.348021984,1.680076241,45,7.788361,4.570694
21919,21919_Nigeria_2013,Nigeria,2013,1.28249836,1.574095845,44,7.487044,3.921865
21926,21926_Nigeria_2013,Nigeria,2013,0.620106995,0.81577009,43,7.376449,3.903099
21931,21931_Nigeria_2013,Nigeria,2013,0.291557997,0.499498546,45,7.697898,3.184577
21932,21932_Nigeria_2013,Nigeria,2013,-0.885151088,-0.453405887,45,8.967464,3.80655
21938,21938_Nigeria_2013,Nigeria,2013,0.70013088,0.792487204,45,7.36856,3.937503
21939,21939_Nigeria_2013,Nigeria,2013,-1.190589547,-0.634734094,45,8.570109,3.547449
21941,21941_Nigeria_2013,Nigeria,2013,-0.776165307,-0.53669095,45,8.660406,3.52278
22949,22949_Rwanda_2014,Rwanda,2014,-0.168029994,-0.306819379,26,-1.702326,30.42992
22964,22964_Rwanda_2014,Rwanda,2014,-0.432256162,-0.73479569,26,-1.662699,30.126567
22969,22969_Rwanda_2014,Rwanda,2014,-0.272809237,-0.54672569,26,-1.438095,30.02449
22970,22970_Rwanda_2014,Rwanda,2014,-0.277308077,-0.636853456,26,-1.539527,30.226956
22973,22973_Rwanda_2014,Rwanda,2014,-0.324101537,-0.548713505,26,-2.679462,29.574339
22997,22997_Rwanda_2014,Rwanda,2014,-0.321534991,-0.561542332,26,-2.025115,29.486092
23015,23015_Rwanda_2014,Rwanda,2014,-0.315159231,-0.664997995,26,-1.868567,29.576023
23019,23019_Rwanda_2014,Rwanda,2014,0.950582027,0.314241409,25,-2.066938,29.336752
23024,23024_Rwanda_2014,Rwanda,2014,-0.488248467,-0.698955417,26,-2.566182,29.704808
23042,23042_Rwanda_2014,Rwanda,2014,0.621038079,0.293342978,26,-2.618905,29.762302
23049,23049_Rwanda_2014,Rwanda,2014,-0.42345345,-0.457224488,26,-2.739568,29.695583
23056,23056_Rwanda_2014,Rwanda,2014,-0.491413474,-0.459139198,26,-1.551371,29.636576
23059,23059_Rwanda_2014,Rwanda,2014,-0.213453457,-0.489740282,26,-2.453722,29.434168
23062,23062_Rwanda_2014,Rwanda,2014,-0.413445383,-0.431627184,26,-2.751554,29.851646
23075,23075_Rwanda_2014,Rwanda,2014,-0.328661144,-0.246867344,26,-2.654687,28.924968
23076,23076_Rwanda_2014,Rwanda,2014,-0.194079235,-0.317125171,26,-1.531237,29.740029
23118,23118_Rwanda_2014,Rwanda,2014,-0.3792077,-0.59565115,26,-1.987579,29.519922
23135,23135_Rwanda_2014,Rwanda,2014,-0.150999233,-0.073100612,26,-1.645695,29.793024
23153,23153_Rwanda_2014,Rwanda,2014,-0.576058447,-0.533112407,26,-2.79132,29.732429
23155,23155_Rwanda_2014,Rwanda,2014,-0.228654236,-0.612177908,26,-1.831909,29.671303
23158,23158_Rwanda_2014,Rwanda,2014,-0.267452508,-0.659452438,24,-1.738335,29.767955
23160,23160_Rwanda_2014,Rwanda,2014,-0.222878069,-0.246484414,26,-2.615362,29.038293
23165,23165_Rwanda_2014,Rwanda,2014,-0.035662692,-0.064557016,26,-2.060219,29.73582
23169,23169_Rwanda_2014,Rwanda,2014,-0.3392573,-0.624111831,26,-1.630496,29.922715
23177,23177_Rwanda_2014,Rwanda,2014,-0.216826156,-0.165132791,26,-2.612177,28.979802
23179,23179_Rwanda_2014,Rwanda,2014,-0.354971915,-0.617192388,26,-1.57745,30.028006
23185,23185_Rwanda_2014,Rwanda,2014,-0.550931513,-0.719189048,26,-2.440881,29.640475
23189,23189_Rwanda_2014,Rwanda,2014,-0.632471919,-0.47505936,26,-2.579987,29.816019
23191,23191_Rwanda_2014,Rwanda,2014,-0.513928354,-0.65769726,24,-2.425293,28.950955
23193,23193_Rwanda_2014,Rwanda,2014,-0.354952395,-0.704560101,25,-1.539396,30.111025
23210,23210_Rwanda_2014,Rwanda,2014,-0.21446681,-0.3026613,25,-2.422477,28.912426
23251,23251_Rwanda_2014,Rwanda,2014,-0.183488071,-0.110205777,26,-1.835211,29.655214
23257,23257_Rwanda_2014,Rwanda,2014,-0.278779238,-0.603088737,26,-1.741805,30.307291
23262,23262_Rwanda_2014,Rwanda,2014,-0.539246917,-0.62581259,26,-2.681882,29.606897
23278,23278_Rwanda_2014,Rwanda,2014,0.096559986,0.06158122,26,-2.053885,29.404749
23284,23284_Rwanda_2014,Rwanda,2014,-0.154538453,-0.504763186,26,-1.973425,29.790764
23286,23286_Rwanda_2014,Rwanda,2014,-0.366740763,-0.424628437,26,-2.428912,28.98453
23303,23303_Rwanda_2014,Rwanda,2014,-0.520374596,-0.696269333,26,-1.687675,29.414625
23312,23312_Rwanda_2014,Rwanda,2014,-0.536156893,-0.734066963,26,-2.468626,29.722964
23323,23323_Rwanda_2014,Rwanda,2014,-0.432994217,-0.628148019,26,-2.307709,29.243601
23329,23329_Rwanda_2014,Rwanda,2014,-0.445459992,-0.590351462,26,-1.664518,29.961479
23337,23337_Rwanda_2014,Rwanda,2014,-0.402855009,-0.530004859,26,-1.819457,29.281771
23341,23341_Rwanda_2014,Rwanda,2014,-0.401234627,-0.815013111,26,-1.948308,29.525165
23342,23342_Rwanda_2014,Rwanda,2014,1.828983188,0.880984008,25,-1.670498,29.268644
23346,23346_Rwanda_2014,Rwanda,2014,-0.391053081,-0.724043429,26,-1.784614,29.559297
23350,23350_Rwanda_2014,Rwanda,2014,-0.27444759,-0.514743686,25,-1.731716,29.863797
23353,23353_Rwanda_2014,Rwanda,2014,-0.080366798,-0.264337033,25,-2.10118,29.786553
23364,23364_Rwanda_2014,Rwanda,2014,0.114326544,0.100091353,26,-1.782425,29.858311
23367,23367_Rwanda_2014,Rwanda,2014,-0.320774227,-0.569524527,26,-1.778291,29.930059
23371,23371_Rwanda_2014,Rwanda,2014,-0.34762001,-0.598030448,25,-2.01273,29.358061
23373,23373_Rwanda_2014,Rwanda,2014,0.220928073,-0.066601031,26,-1.526641,30.25252
23376,23376_Rwanda_2014,Rwanda,2014,-0.140893206,-0.124327652,25,-1.658721,29.979967
23385,23385_Rwanda_2014,Rwanda,2014,-0.040584616,0.052914158,26,-1.939189,30.66162
23387,23387_Rwanda_2014,Rwanda,2014,-0.278850377,-0.667030215,26,-2.439285,29.512827
23406,23406_Rwanda_2014,Rwanda,2014,-0.224822506,-0.270061225,24,-2.074279,29.45777
23407,23407_Rwanda_2014,Rwanda,2014,-0.453998059,-0.739518642,26,-2.367477,29.5135
23767,23767_Sierra Leone_2013,Sierra Leone,2013,-0.055271849,0.083900027,27,9.141192,-11.547318
23769,23769_Sierra Leone_2013,Sierra Leone,2013,0.344900012,0.281942368,30,8.175893,-11.045858
23770,23770_Sierra Leone_2013,Sierra Leone,2013,-0.22532481,-0.423374295,27,7.613824,-12.138718
23775,23775_Sierra Leone_2013,Sierra Leone,2013,-0.444321483,-0.526851654,27,7.043505,-11.510641
23778,23778_Sierra Leone_2013,Sierra Leone,2013,-0.451689214,-0.596158981,25,9.234274,-12.604851
23782,23782_Sierra Leone_2013,Sierra Leone,2013,-0.443700314,-0.351709455,30,7.763922,-11.377745
23790,23790_Sierra Leone_2013,Sierra Leone,2013,-0.383548677,-0.477867573,30,9.027472,-13.146856
23791,23791_Sierra Leone_2013,Sierra Leone,2013,-0.57492131,-0.593037665,30,8.741091,-12.213091
23792,23792_Sierra Leone_2013,Sierra Leone,2013,0.358920991,0.077893093,30,8.631655,-10.99024
23795,23795_Sierra Leone_2013,Sierra Leone,2013,0.196606666,0.083399713,30,7.496883,-11.476213
23796,23796_Sierra Leone_2013,Sierra Leone,2013,-0.104442306,-0.197131276,26,8.681695,-11.248538
23797,23797_Sierra Leone_2013,Sierra Leone,2013,-0.681828976,-0.833040059,30,8.160951,-12.08888
23804,23804_Sierra Leone_2013,Sierra Leone,2013,-0.7206164,-0.544704199,25,7.459081,-12.549562
23810,23810_Sierra Leone_2013,Sierra Leone,2013,-0.614572763,-0.742794573,29,7.869153,-12.168102
23815,23815_Sierra Leone_2013,Sierra Leone,2013,-0.589257002,-0.632524908,30,7.591494,-12.847466
23816,23816_Sierra Leone_2013,Sierra Leone,2013,-0.517995,-0.455886215,30,8.290923,-10.625328
23821,23821_Sierra Leone_2013,Sierra Leone,2013,3.122936964,1.59482038,23,8.436397,-13.250146
23826,23826_Sierra Leone_2013,Sierra Leone,2013,-0.711282134,-0.71200043,28,8.068455,-12.75089
23833,23833_Sierra Leone_2013,Sierra Leone,2013,-0.346050441,-0.243514061,23,9.422965,-12.286783
23858,23858_Sierra Leone_2013,Sierra Leone,2013,-0.697672307,-0.752783179,30,7.814836,-12.604809
23862,23862_Sierra Leone_2013,Sierra Leone,2013,0.730335355,0.209509283,28,8.634197,-10.983828
23863,23863_Sierra Leone_2013,Sierra Leone,2013,1.706342578,1.010324836,27,8.386096,-13.126588
23865,23865_Sierra Leone_2013,Sierra Leone,2013,1.406167626,0.897271931,30,8.444288,-13.158507
23867,23867_Sierra Leone_2013,Sierra Leone,2013,0.683566809,0.399838537,25,9.046461,-11.764262
23870,23870_Sierra Leone_2013,Sierra Leone,2013,-0.066032,-0.183847979,30,7.612938,-12.181283
23873,23873_Sierra Leone_2013,Sierra Leone,2013,-0.654584646,-0.991595805,30,8.757862,-11.14141
23877,23877_Sierra Leone_2013,Sierra Leone,2013,0.829539001,0.495519578,30,8.884363,-12.049688
23878,23878_Sierra Leone_2013,Sierra Leone,2013,-0.702044666,-0.840072155,30,9.850999,-11.171659
23882,23882_Sierra Leone_2013,Sierra Leone,2013,0.654371023,0.569466829,29,7.872681,-11.165557
23883,23883_Sierra Leone_2013,Sierra Leone,2013,0.849086642,0.394701272,30,9.584554,-11.559176
23884,23884_Sierra Leone_2013,Sierra Leone,2013,0.531662583,0.057355173,27,8.400656,-13.11095
23888,23888_Sierra Leone_2013,Sierra Leone,2013,-0.447394997,-0.461710781,28,8.821044,-12.53305
23890,23890_Sierra Leone_2013,Sierra Leone,2013,-0.781643987,-1.040973067,30,9.924256,-11.665842
23891,23891_Sierra Leone_2013,Sierra Leone,2013,-0.457305014,-0.298799038,30,8.726113,-12.074334
23893,23893_Sierra Leone_2013,Sierra Leone,2013,-0.405153781,-0.423865944,29,7.553433,-12.162601
23894,23894_Sierra Leone_2013,Sierra Leone,2013,0.822767138,0.423240811,28,7.876174,-11.191013
23898,23898_Sierra Leone_2013,Sierra Leone,2013,-0.111390479,-0.097315252,21,9.363299,-12.261203
23900,23900_Sierra Leone_2013,Sierra Leone,2013,-0.549085855,-0.613086641,29,9.060248,-11.489999
23911,23911_Sierra Leone_2013,Sierra Leone,2013,-0.527469635,-0.647865295,28,8.637875,-10.565184
23912,23912_Sierra Leone_2013,Sierra Leone,2013,-0.404746801,-0.352267474,28,8.206223,-10.649496
23913,23913_Sierra Leone_2013,Sierra Leone,2013,-0.628804505,-0.919656038,29,9.073912,-11.12617
23915,23915_Sierra Leone_2013,Sierra Leone,2013,-0.184125558,-0.073656969,27,7.627583,-11.803886
23922,23922_Sierra Leone_2013,Sierra Leone,2013,1.746088862,1.074396253,28,8.456891,-13.173649
23924,23924_Sierra Leone_2013,Sierra Leone,2013,0.231951386,0.172450617,29,8.150712,-12.420499
23929,23929_Sierra Leone_2013,Sierra Leone,2013,1.541619301,0.907569468,30,8.487679,-13.248704
23931,23931_Sierra Leone_2013,Sierra Leone,2013,0.10749393,0.076847568,28,8.447481,-12.241815
23932,23932_Sierra Leone_2013,Sierra Leone,2013,-0.496365666,-0.593248129,30,7.853108,-11.537369
23934,23934_Sierra Leone_2013,Sierra Leone,2013,0.782641351,0.625510871,29,8.882755,-12.035609
23935,23935_Sierra Leone_2013,Sierra Leone,2013,-0.578984678,-0.661137819,30,8.232079,-12.620469
23936,23936_Sierra Leone_2013,Sierra Leone,2013,-0.445796341,-0.539259374,30,9.46089,-12.575596
23937,23937_Sierra Leone_2013,Sierra Leone,2013,1.727033615,1.10722661,28,8.892846,-12.064745
23938,23938_Sierra Leone_2013,Sierra Leone,2013,2.662466526,1.717820764,29,8.48755,-13.265335
23939,23939_Sierra Leone_2013,Sierra Leone,2013,-0.465592653,-0.465325594,30,8.978483,-12.876375
23948,23948_Sierra Leone_2013,Sierra Leone,2013,-0.643342435,-0.619705975,29,7.936034,-10.793172
23949,23949_Sierra Leone_2013,Sierra Leone,2013,-0.382973999,-0.367735356,30,9.102655,-12.937973
23953,23953_Sierra Leone_2013,Sierra Leone,2013,-0.413144439,-0.431244314,27,9.429511,-12.556767
23954,23954_Sierra Leone_2013,Sierra Leone,2013,-0.658751011,-0.659964502,29,8.211402,-12.437769
23956,23956_Sierra Leone_2013,Sierra Leone,2013,-0.412195653,-0.39318803,30,8.101147,-10.585752
23958,23958_Sierra Leone_2013,Sierra Leone,2013,-0.458026201,-0.354212821,29,8.282845,-11.064126
23960,23960_Sierra Leone_2013,Sierra Leone,2013,0.950233936,0.900550663,28,7.957204,-11.745385
23963,23963_Sierra Leone_2013,Sierra Leone,2013,-0.329118997,-0.033629093,30,8.911417,-13.034809
23965,23965_Sierra Leone_2013,Sierra Leone,2013,2.140741348,1.378250122,29,8.449743,-13.278135
23967,23967_Sierra Leone_2013,Sierra Leone,2013,0.853492975,0.909574449,30,7.967613,-11.727274
23971,23971_Sierra Leone_2013,Sierra Leone,2013,-0.650044978,-0.817067444,30,8.09415,-11.457131
23975,23975_Sierra Leone_2013,Sierra Leone,2013,-0.489188343,-0.309110999,30,8.566713,-11.455395
23976,23976_Sierra Leone_2013,Sierra Leone,2013,-0.502371669,-0.294762284,30,7.572316,-11.39556
23980,23980_Sierra Leone_2013,Sierra Leone,2013,-0.54957366,-0.669119,30,8.346127,-11.369023
23985,23985_Sierra Leone_2013,Sierra Leone,2013,-0.719995618,-0.702595651,25,8.383154,-10.685957
23986,23986_Sierra Leone_2013,Sierra Leone,2013,-0.487939984,-0.566522956,28,8.456977,-11.130699
23988,23988_Sierra Leone_2013,Sierra Leone,2013,-0.439754814,-0.320505917,29,9.129764,-12.359213
23991,23991_Sierra Leone_2013,Sierra Leone,2013,-0.551224113,-0.645270765,29,8.214464,-12.648361
23994,23994_Sierra Leone_2013,Sierra Leone,2013,0.095943332,-0.135246038,30,7.935528,-11.597946
23995,23995_Sierra Leone_2013,Sierra Leone,2013,-0.486938328,-0.459650069,30,7.958695,-12.052483
23998,23998_Sierra Leone_2013,Sierra Leone,2013,-0.674131393,-0.700278103,22,7.801342,-10.662157
24001,24001_Sierra Leone_2013,Sierra Leone,2013,-0.489594996,-0.380009413,30,8.303822,-12.960207
24003,24003_Sierra Leone_2013,Sierra Leone,2013,-0.680667162,-0.851758897,28,7.758501,-10.816906
